mu_smoothing,mu_temporal,mu_spectral,chi2
1.0,2001.0,90001.0,204.24110055481108
1.0,2001.0,91001.0,204.24110051563284
1.0,2001.0,92001.0,204.24110047730414
1.0,2001.0,93001.0,204.24110043980198
1.0,2001.0,94001.0,204.24110040309586
1.0,2001.0,95001.0,204.2411003671636
1.0,2001.0,96001.0,204.2411003319789
1.0,2001.0,97001.0,204.24110029752038
1.0,2001.0,98001.0,204.24110026376576
1.0,2001.0,99001.0,204.2411002306918
1.0,2001.0,100001.0,204.241100198281
1.0,3001.0,1.0,206.99363686326367
1.0,3001.0,1001.0,204.23448280250966
1.0,3001.0,2001.0,204.23432264670566
1.0,3001.0,3001.0,204.2342692202717
1.0,3001.0,4001.0,204.2342424993292
1.0,3001.0,5001.0,204.2342264642906
1.0,3001.0,6001.0,204.2342157732339
1.0,3001.0,7001.0,204.23420813625995
1.0,3001.0,8001.0,204.2342024082535
1.0,3001.0,9001.0,204.2341979529747
1.0,3001.0,10001.0,204.23419438864778
1.0,3001.0,11001.0,204.23419147231164
1.0,3001.0,12001.0,204.23418904198562
1.0,3001.0,13001.0,204.23418698552177
1.0,3001.0,14001.0,204.2341852228149
1.0,3001.0,15001.0,204.23418369511714
1.0,3001.0,16001.0,204.23418235836786
1.0,3001.0,17001.0,204.23418117887238
1.0,3001.0,18001.0,204.2341801304242
1.0,3001.0,19001.0,204.23417919233137
1.0,3001.0,20001.0,204.23417834804198
1.0,3001.0,21001.0,204.23417758415812
1.0,3001.0,22001.0,204.2341768897154
1.0,3001.0,23001.0,204.23417625565295
1.0,3001.0,24001.0,204.23417567442843
1.0,3001.0,25001.0,204.23417513969886
1.0,3001.0,26001.0,204.23417464610125
1.0,3001.0,27001.0,204.23417418906413
1.0,3001.0,28001.0,204.2341737646718
1.0,3001.0,29001.0,204.23417336954688
1.0,3001.0,30001.0,204.23417300076264
1.0,3001.0,31001.0,204.23417265576882
1.0,3001.0,32001.0,204.23417233233886
1.0,3001.0,33001.0,204.23417202850783
1.0,3001.0,34001.0,204.23417174254914
1.0,3001.0,35001.0,204.23417147292975
1.0,3001.0,36001.0,204.23417121828936
1.0,3001.0,37001.0,204.23417097741293
1.0,3001.0,38001.0,204.23417074921414
1.0,3001.0,39001.0,204.234170532717
1.0,3001.0,40001.0,204.23417032704378
1.0,3001.0,41001.0,204.23417013140443
1.0,3001.0,42001.0,204.23416994508096
1.0,3001.0,43001.0,204.2341697674227
1.0,3001.0,44001.0,204.23416959783967
1.0,3001.0,45001.0,204.23416943579326
1.0,3001.0,46001.0,204.23416928079305
1.0,3001.0,47001.0,204.23416913238913
1.0,3001.0,48001.0,204.23416899016652
1.0,3001.0,49001.0,204.2341688537493
1.0,3001.0,50001.0,204.2341687227895
1.0,3001.0,51001.0,204.2341685969652
1.0,3001.0,52001.0,204.2341684759786
1.0,3001.0,53001.0,204.2341683595588
1.0,3001.0,54001.0,204.23416824745075
1.0,3001.0,55001.0,204.2341681394186
1.0,3001.0,56001.0,204.23416803524574
1.0,3001.0,57001.0,204.23416793472728
1.0,3001.0,58001.0,204.23416783767584
1.0,3001.0,59001.0,204.23416774391077
1.0,3001.0,60001.0,204.23416765327536
1.0,3001.0,61001.0,204.23416756560965
1.0,3001.0,62001.0,204.23416748077167
1.0,3001.0,63001.0,204.23416739862762
1.0,3001.0,64001.0,204.23416731905112
1.0,3001.0,65001.0,204.23416724192182
1.0,3001.0,66001.0,204.23416716712916
1.0,3001.0,67001.0,204.23416709456944
1.0,3001.0,68001.0,204.23416702414485
1.0,3001.0,69001.0,204.23416695576145
1.0,3001.0,70001.0,204.23416688933136
1.0,3001.0,71001.0,204.23416682477276
1.0,3001.0,72001.0,204.23416676200694
1.0,3001.0,73001.0,204.23416670096142
1.0,3001.0,74001.0,204.23416664156636
1.0,3001.0,75001.0,204.23416658375285
1.0,3001.0,76001.0,204.23416652746255
1.0,3001.0,77001.0,204.2341664726336
1.0,3001.0,78001.0,204.23416641921068
1.0,3001.0,79001.0,204.23416636713964
1.0,3001.0,80001.0,204.23416631637116
1.0,3001.0,81001.0,204.23416626685693
1.0,3001.0,82001.0,204.2341662185489
1.0,3001.0,83001.0,204.23416617140435
1.0,3001.0,84001.0,204.23416612538463
1.0,3001.0,85001.0,204.23416608044514
1.0,3001.0,86001.0,204.23416603655218
1.0,3001.0,87001.0,204.2341659936677
1.0,3001.0,88001.0,204.23416595175914
1.0,3001.0,89001.0,204.23416591078987
1.0,3001.0,90001.0,204.2341658707341
1.0,3001.0,91001.0,204.23416583155682
1.0,3001.0,92001.0,204.2341657932316
1.0,3001.0,93001.0,204.23416575573043
1.0,3001.0,94001.0,204.2341657190273
1.0,3001.0,95001.0,204.2341656830963
1.0,3001.0,96001.0,204.2341656479144
1.0,3001.0,97001.0,204.23416561345732
1.0,3001.0,98001.0,204.23416557970495
1.0,3001.0,99001.0,204.2341655466331
1.0,3001.0,100001.0,204.23416551422216
1.0,4001.0,1.0,206.99006562011385
1.0,4001.0,1001.0,204.23101428440137
1.0,4001.0,2001.0,204.2308541331554
1.0,4001.0,3001.0,204.2308007082415
1.0,4001.0,4001.0,204.23077398805984
1.0,4001.0,5001.0,204.2307579534779
1.0,4001.0,6001.0,204.23074726272642
1.0,4001.0,7001.0,204.23073962597053
1.0,4001.0,8001.0,204.2307338981284
1.0,4001.0,9001.0,204.23072944297408
1.0,4001.0,10001.0,204.23072587874918
1.0,4001.0,11001.0,204.23072296249543
1.0,4001.0,12001.0,204.2307205322393
1.0,4001.0,13001.0,204.23071847583438
1.0,4001.0,14001.0,204.23071671317743
1.0,4001.0,15001.0,204.2307151855233
1.0,4001.0,16001.0,204.23071384881177
1.0,4001.0,17001.0,204.2307126693497
1.0,4001.0,18001.0,204.23071162093171
1.0,4001.0,19001.0,204.23071068286546
1.0,4001.0,20001.0,204.2307098386008
1.0,4001.0,21001.0,204.2307090747374
1.0,4001.0,22001.0,204.23070838031302
1.0,4001.0,23001.0,204.23070774627126
1.0,4001.0,24001.0,204.230707165062
1.0,4001.0,25001.0,204.23070663034852
1.0,4001.0,26001.0,204.23070613676447
1.0,4001.0,27001.0,204.23070567973954
1.0,4001.0,28001.0,204.2307052553596
1.0,4001.0,29001.0,204.23070486024588
1.0,4001.0,30001.0,204.23070449147195
1.0,4001.0,31001.0,204.2307041464895
1.0,4001.0,32001.0,204.23070382306688
1.0,4001.0,33001.0,204.23070351924522
1.0,4001.0,34001.0,204.23070323329307
1.0,4001.0,35001.0,204.2307029636835
1.0,4001.0,36001.0,204.23070270904975
1.0,4001.0,37001.0,204.2307024681795
1.0,4001.0,38001.0,204.23070223998764
1.0,4001.0,39001.0,204.2307020234971
1.0,4001.0,40001.0,204.23070181782998
1.0,4001.0,41001.0,204.23070162219682
1.0,4001.0,42001.0,204.2307014358777
1.0,4001.0,43001.0,204.2307012582247
1.0,4001.0,44001.0,204.23070108864633
1.0,4001.0,45001.0,204.2307009266048
1.0,4001.0,46001.0,204.23070077160855
1.0,4001.0,47001.0,204.23070062320835
1.0,4001.0,48001.0,204.23070048098995
1.0,4001.0,49001.0,204.23070034457743
1.0,4001.0,50001.0,204.2307002136207
1.0,4001.0,51001.0,204.23070008779877
1.0,4001.0,52001.0,204.2306999668177
1.0,4001.0,53001.0,204.23069985040067
1.0,4001.0,54001.0,204.2306997382956
1.0,4001.0,55001.0,204.2306996302674
1.0,4001.0,56001.0,204.23069952609632
1.0,4001.0,57001.0,204.23069942558016
1.0,4001.0,58001.0,204.23069932853144
1.0,4001.0,59001.0,204.23069923477317
1.0,4001.0,60001.0,204.23069914413736
1.0,4001.0,61001.0,204.23069905647407
1.0,4001.0,62001.0,204.23069897163936
1.0,4001.0,63001.0,204.23069888949723
1.0,4001.0,64001.0,204.230698809922
1.0,4001.0,65001.0,204.23069873279567
1.0,4001.0,66001.0,204.23069865800545
1.0,4001.0,67001.0,204.23069858544875
1.0,4001.0,68001.0,204.2306985150264
1.0,4001.0,69001.0,204.2306984466437
1.0,4001.0,70001.0,204.2306983802155
1.0,4001.0,71001.0,204.23069831565834
1.0,4001.0,72001.0,204.2306982528949
1.0,4001.0,73001.0,204.2306981918499
1.0,4001.0,74001.0,204.23069813245638
1.0,4001.0,75001.0,204.2306980746458
1.0,4001.0,76001.0,204.23069801835607
1.0,4001.0,77001.0,204.23069796352885
1.0,4001.0,78001.0,204.23069791010832
1.0,4001.0,79001.0,204.23069785803875
1.0,4001.0,80001.0,204.23069780727135
1.0,4001.0,81001.0,204.23069775775815
1.0,4001.0,82001.0,204.2306977094503
1.0,4001.0,83001.0,204.23069766230986
1.0,4001.0,84001.0,204.23069761628963
1.0,4001.0,85001.0,204.23069757135252
1.0,4001.0,86001.0,204.23069752746076
1.0,4001.0,87001.0,204.23069748457704
1.0,4001.0,88001.0,204.2306974426689
1.0,4001.0,89001.0,204.23069740170297
1.0,4001.0,90001.0,204.2306973616462
1.0,4001.0,91001.0,204.2306973224715
1.0,4001.0,92001.0,204.23069728414754
1.0,4001.0,93001.0,204.2306972466468
1.0,4001.0,94001.0,204.23069720994422
1.0,4001.0,95001.0,204.23069717401464
1.0,4001.0,96001.0,204.2306971388332
1.0,4001.0,97001.0,204.23069710437832
1.0,4001.0,98001.0,204.23069707062578
1.0,4001.0,99001.0,204.2306970375552
1.0,4001.0,100001.0,204.23069700514637
1.0,5001.0,1.0,206.9879224903018
1.0,5001.0,1001.0,204.22893279992996
1.0,5001.0,2001.0,204.22877265141963
1.0,5001.0,3001.0,204.22871922741837
1.0,5001.0,4001.0,204.2286925076925
1.0,5001.0,5001.0,204.2286764733851
1.0,5001.0,6001.0,204.22866578281585
1.0,5001.0,7001.0,204.22865814619018
1.0,5001.0,8001.0,204.2286524184444
1.0,5001.0,9001.0,204.22864796336748
1.0,5001.0,10001.0,204.22864439920423
1.0,5001.0,11001.0,204.2286414830005
1.0,5001.0,12001.0,204.22863905278524
1.0,5001.0,13001.0,204.22863699641522
1.0,5001.0,14001.0,204.22863523378834
1.0,5001.0,15001.0,204.22863370616028
1.0,5001.0,16001.0,204.22863236947194
1.0,5001.0,17001.0,204.22863119003023
1.0,5001.0,18001.0,204.2286301416299
1.0,5001.0,19001.0,204.22862920357983
1.0,5001.0,20001.0,204.2286283593293
1.0,5001.0,21001.0,204.22862759547954
1.0,5001.0,22001.0,204.22862690106697
1.0,5001.0,23001.0,204.22862626703503
1.0,5001.0,24001.0,204.22862568583662
1.0,5001.0,25001.0,204.22862515113235
1.0,5001.0,26001.0,204.22862465755662
1.0,5001.0,27001.0,204.22862420053994
1.0,5001.0,28001.0,204.22862377616698
1.0,5001.0,29001.0,204.22862338106032
1.0,5001.0,30001.0,204.22862301229347
1.0,5001.0,31001.0,204.2286226673148
1.0,5001.0,32001.0,204.2286223438978
1.0,5001.0,33001.0,204.22862204008055
1.0,5001.0,34001.0,204.2286217541362
1.0,5001.0,35001.0,204.22862148452924
1.0,5001.0,36001.0,204.22862122990037
1.0,5001.0,37001.0,204.22862098903494
1.0,5001.0,38001.0,204.22862076084647
1.0,5001.0,39001.0,204.22862054435916
1.0,5001.0,40001.0,204.22862033869566
1.0,5001.0,41001.0,204.22862014306506
1.0,5001.0,42001.0,204.22861995675012
1.0,5001.0,43001.0,204.22861977909923
1.0,5001.0,44001.0,204.2286196095249
1.0,5001.0,45001.0,204.22861944748527
1.0,5001.0,46001.0,204.22861929249206
1.0,5001.0,47001.0,204.22861914409407
1.0,5001.0,48001.0,204.22861900187846
1.0,5001.0,49001.0,204.2286188654692
1.0,5001.0,50001.0,204.22861873451433
1.0,5001.0,51001.0,204.22861860869344
1.0,5001.0,52001.0,204.22861848771356
1.0,5001.0,53001.0,204.22861837130125
1.0,5001.0,54001.0,204.22861825919753
1.0,5001.0,55001.0,204.2286181511713
1.0,5001.0,56001.0,204.22861804700213
1.0,5001.0,57001.0,204.22861794648787
1.0,5001.0,58001.0,204.2286178494398
1.0,5001.0,59001.0,204.22861775568126
1.0,5001.0,60001.0,204.22861766504792
1.0,5001.0,61001.0,204.22861757738764
1.0,5001.0,62001.0,204.2286174925541
1.0,5001.0,63001.0,204.2286174104135
1.0,5001.0,64001.0,204.22861733083909
1.0,5001.0,65001.0,204.22861725371382
1.0,5001.0,66001.0,204.22861717892624
1.0,5001.0,67001.0,204.22861710636914
1.0,5001.0,68001.0,204.22861703594745
1.0,5001.0,69001.0,204.2286169675675
1.0,5001.0,70001.0,204.22861690114016
1.0,5001.0,71001.0,204.22861683658456
1.0,5001.0,72001.0,204.22861677382227
1.0,5001.0,73001.0,204.2286167127788
1.0,5001.0,74001.0,204.22861665338507
1.0,5001.0,75001.0,204.22861659557574
1.0,5001.0,76001.0,204.22861653928663
1.0,5001.0,77001.0,204.22861648446087
1.0,5001.0,78001.0,204.22861643103982
1.0,5001.0,79001.0,204.22861637897236
1.0,5001.0,80001.0,204.22861632820621
1.0,5001.0,81001.0,204.2286162786928
1.0,5001.0,82001.0,204.22861623038744
1.0,5001.0,83001.0,204.2286161832463
1.0,5001.0,84001.0,204.22861613722728
1.0,5001.0,85001.0,204.2286160922908
1.0,5001.0,86001.0,204.2286160483994
1.0,5001.0,87001.0,204.228616005517
1.0,5001.0,88001.0,204.22861596360917
1.0,5001.0,89001.0,204.2286159226443
1.0,5001.0,90001.0,204.2286158825879
1.0,5001.0,91001.0,204.22861584341376
1.0,5001.0,92001.0,204.22861580509013
1.0,5001.0,93001.0,204.22861576759044
1.0,5001.0,94001.0,204.2286157308889
1.0,5001.0,95001.0,204.22861569496007
1.0,5001.0,96001.0,204.22861565977922
1.0,5001.0,97001.0,204.22861562532472
1.0,5001.0,98001.0,204.22861559157292
1.0,5001.0,99001.0,204.2286155585019
1.0,5001.0,100001.0,204.22861552609442
1.0,6001.0,1.0,206.98649357708794
1.0,6001.0,1001.0,204.2275450074713
1.0,6001.0,2001.0,204.22738486715278
1.0,6001.0,3001.0,204.22733144588452
1.0,6001.0,4001.0,204.22730472752605
1.0,6001.0,5001.0,204.22728869403807
1.0,6001.0,6001.0,204.22727800401657
1.0,6001.0,7001.0,204.22727036778022
1.0,6001.0,8001.0,204.22726464032897
1.0,6001.0,9001.0,204.22726018547942
1.0,6001.0,10001.0,204.22725662149773
1.0,6001.0,11001.0,204.2272537054428
1.0,6001.0,12001.0,204.22725127535185
1.0,6001.0,13001.0,204.22724921908798
1.0,6001.0,14001.0,204.22724745655097
1.0,6001.0,15001.0,204.22724592900067
1.0,6001.0,16001.0,204.22724459238128
1.0,6001.0,17001.0,204.22724341299988
1.0,6001.0,18001.0,204.22724236465223
1.0,6001.0,19001.0,204.22724142665055
1.0,6001.0,20001.0,204.22724058244316
1.0,6001.0,21001.0,204.2272398186321
1.0,6001.0,22001.0,204.22723912425488
1.0,6001.0,23001.0,204.22723849025567
1.0,6001.0,24001.0,204.2272379090889
1.0,6001.0,25001.0,204.22723737441058
1.0,6001.0,26001.0,204.22723688085944
1.0,6001.0,27001.0,204.22723642386757
1.0,6001.0,28001.0,204.227235999516
1.0,6001.0,29001.0,204.2272356044284
1.0,6001.0,30001.0,204.22723523567973
1.0,6001.0,31001.0,204.22723489072013
1.0,6001.0,32001.0,204.22723456732052
