0,7516417641931349e62,0,0,896653898265071e61,6965047655264473e62,0,0,14284555624117688e62,8649071688264573e62,0,1282415704600132e63,0,4338745284337292e63,0,4982619448934651e63,0,8807011952101519e62,0,3522632872863825e62,19431422431869673e61,0,0,10799795259262438e62,0,0,1333751118949153e62,0,2941667210540269e63,0,12960554754416126e62,0,16775543216322401e62,0,4173831928283777e62,17112150087499052e62,0,24861225492856884e62,0,9834368957626264e62,0,15447115004879082e62,0,0,0,6648052777665384e62,0,0,0,19438889924744795e60
0,7585621158977142e62,0,0,904909373983525e61,7029174719126245e62,0,0,14416073261337655e62,8728703529990615e62,0,12942228820749441e62,0,4378692031251272e63,0,5028494333273633e63,0,8888097946891075e62,0,35550656880261134e61,19610327175798e64,0,0,10899228772795012e62,0,0,13460309406264551e61,0,2968751085684728e63,0,1307988234032177e63,0,16929995329846103e62,0,42122603210042567e61,17269701334207875e62,0,2509012233230024e63,0,992491380920517e63,0,15589336304635631e62,0,0,0,6709261275601149e62,0,0,0,19617863421740698e60
0,7650537427041281e62,0,0,912653412113576e61,7089329026963842e62,0,0,14539443207799824e62,8803402074293046e62,0,13052985893620254e62,0,4416164024607363e63,0,50715272081373454e62,0,896416055756046e63,0,3585489247593997e62,19778148535326735e61,0,0,1099250224926831e63,0,0,13575500111854865e61,0,29941570791103232e62,0,13191817425195721e62,0,17074878931613686e62,0,42483080242079227e61,1741749207377999e63,0,2530483871121643e63,0,10009849288034005e62,0,15722746807649757e62,0,0,0,676667782651391e63,0,0,0,19785749274994034e60
0,7715767720597532e62,0,0,9204349111984488e60,714977432482111e63,0,0,1466340994316104e63,887846196480089e63,0,13164278741965379e62,0,4453817284716842e63,0,5114768249922986e63,0,9040591112960172e62,0,36160599778719294e61,19946781712703072e61,0,0,11086226926191406e62,0,0,1369124804014279e62,0,30196859713073023e62,0,13304293984050845e62,0,17220463392283054e62,0,4284530104313953e62,17565997735221561e62,0,255205937576125e64,0,1009519563314231e63,0,15856802669679594e62,0,0,0,6824372123840514e62,0,0,0,1995444725807644e61
0,7781317344701691e62,0,0,9282545040926623e60,7210515528599248e62,0,0,14787983549400327e62,8953889305992369e62,0,13276116417020667e62,0,449165487384779e64,0,5158220975342308e63,0,9117395829042015e62,0,3646780365119315e62,20116240422542782e61,0,0,1118041042601416e63,0,0,13807562604687323e61,0,30453398384919513e62,0,13417321164391921e62,0,17366760551961691e62,0,4320929507195273e62,17715230396215819e62,0,2573740501843632e63,0,10180959785586129e62,0,15991514793233629e62,0,0,0,6882348859748531e62,0,0,0,2012397109087421e61
0,7846039273420751e62,0,0,9359753589538276e60,7270489752936398e62,0,0,14910984164178568e62,9028364225822667e62,0,1338654191727269e63,0,4529014687578267e63,0,5201125023011123e63,0,9193230731644019e62,0,3677112845904978e62,20283559376525547e61,0,0,11273404670380125e62,0,0,13922408464725808e61,0,30706697741854734e62,0,13528921150041367e62,0,17511210416776728e62,0,43568692946600787e61,1786257869575874e63,0,25951478602538512e62,0,1026564099370869e63,0,16124525906224959e62,0,0,0,6939593523163222e62,0,0,0,2029135434550717e61
0,633369914719793e63,0,0,7555641931192518e60,586908797460146e63,0,0,12036861452436308e62,7288128545494074e62,0,10806258568266617e62,0,36560378382932794e62,0,4198597531153188e63,0,7421216694932673e62,0,2968341819949234e62,1637386179807221e62,0,0,9100432850073336e62,0,0,11238835742091538e61,0,24787918913392924e62,0,109211939125518e64,0,14135888773698035e62,0,35170738221413916e61,14419530097860113e62,0,209492779943429e64,0,8286917684385402e62,0,13016490540290363e62,0,0,0,5601972670268857e62,0,0,0,16380154270830897e60
0,6380534930675077e62,0,0,7611513610805871e60,5912488099425575e62,0,0,12125870390756358e62,7342022044786877e62,0,10886167571637143e62,0,36830731288239805e62,0,4229644885993803e63,0,7476094340710119e62,0,29902918070790757e61,16494941538052997e61,0,0,9167727789824756e62,0,0,11321943522413662e61,0,24971218052820825e62,0,11001952827920624e62,0,14240419382190042e62,0,3543081515935913e62,14526158147884285e62,0,2110419154886177e63,0,8348196926316319e62,0,13112743538484486e62,0,0,0,5643397558463246e62,0,0,0,16501280541738484e60
0,6429888530578441e62,0,0,7670388862095682e60,5958221345189907e62,0,0,12219664306509146e62,7398812771962131e62,0,10970372354566638e62,0,3711561793111503e63,0,4262361296718725e63,0,7533922120502895e62,0,30134217902300783e61,1662253033020657e62,0,0,9238640397353442e62,0,0,11409519043401304e61,0,251643710593115e64,0,1108705321275113e63,0,14350569388150499e62,0,357048734153869e63,1463851835046183e63,0,2126743300703153e63,0,841277044178054e63,0,13214170943124573e62,0,0,0,568704938205205e63,0,0,0,16628918366246734e60
0,6478966074533908e62,0,0,7728934798739092e60,6003698785206837e62,0,0,12312933592480699e62,7455285844132413e62,0,11054106143866194e62,0,3739891108025534e63,0,4294894710462831e63,0,759142644460862e63,0,30364223974199307e61,16749405463274902e61,0,0,9309156360116026e62,0,0,11496604716768789e61,0,25356443677818287e62,0,11171677594464388e62,0,14460103277670283e62,0,3597739874551271e62,14750250074016774e62,0,21429761385394363e62,0,8476982769751732e62,0,13315031020591243e62,0,0,0,5730457042184453e62,0,0,0,16755842257410673e60
